ElectricCharge,MonoPropellant,LiquidFuel,Oxidizer,Altitude,Bearing,Heading,Facing (pitch),Facing (yaw),Facing (roll),Dynamic Pressure,Status,Angular Momentum (x),Angular Momentum (y),Angular Momentum (z),Angular Velocity (x),Angular Velocity (y),Angular Velocity (z),Air Speed,Temperature,Pressure,Acc (x),Acc (y),Acc (z),Gravity (x),Gravity (y),Gravity (z),Light,Throttle,Pilot Yaw,Pilot Pitch,Pilot Roll,
436.739231765246,10,0.00218861695068728,0.00265378359709789,31405.9647723568,-90.323112487793,2.53466197364105E-07,0.368914753198624,213.61408996582,269.942993164063,0.0296315039719514,FLYING,0.74811851978302,0.09370406717062,-0.434786349534988,-0.0489436686038971,-0.0373383909463882,-0.03502406924963,1172.07021122322,342.615114906944,0.315411239862442,2.30836900718743,-0.0510332318921765,-0.692040186738795,8.31000024274607,0.0365281510500926,-3.06931508809967,0,0.660000324249268,0,1,0,
436.704055676163,10,0.00218861695068728,0.00265378359709789,31303.064453125,-90.4970626831055,-2.90152092929929E-06,0.537738442420959,213.378005981445,270.373718261719,0.0302084314366159,FLYING,0.48180565237999,0.0864329040050507,-0.417659521102905,-0.0458507910370827,-0.024152735248208,-0.0319351479411125,1172.26273524248,342.705019532902,0.320907771587372,2.21193850155527,-0.00599607165964729,-0.721796994590257,8.31333117690153,0.0365540371723627,-3.06863233597016,0,0.660000324249268,0,1,0,
436.668901965429,10,0.00218861695068728,0.00265378359709789,31200.158203125,-90.6613616943359,-2.47463003688608E-06,0.697603225708008,213.250854492188,270.773559570313,0.0307981596027152,FLYING,0.206198498606682,0.0805132687091827,-0.388099372386932,-0.0426444299519062,-0.0105168242007494,-0.0299438219517469,1172.44570726837,342.79554313179,0.326518923044205,2.10858092895138,0.0403922451170217,-0.718379782323861,8.31666386179022,0.0365799212845435,-3.06794833171364,0,0.660000324249268,0,1,0,
436.633772371973,10,0.00218861695068728,0.00265378359709789,31097.248046875,-90.8097152709961,-2.83481926999229E-06,0.842173874378204,213.23454284668,271.149291992188,0.0314007634133669,FLYING,-0.0720599293708801,0.0757891833782196,-0.346865355968475,-0.0392973683774471,0.00322918710298836,-0.0289493780583143,1172.6162659034,342.886658313453,0.332247376441956,1.99877095976056,0.070278614291525,-0.68281533929814,8.3199982330881,0.0366057904218323,-3.06726305172212,0,0.660000324249268,0,1,0,
436.598668124891,10,0.00218861695068728,0.00265378359709789,30994.3359375,-90.9364013671875,-4.20220288788187E-07,0.965662002563477,213.328155517578,271.506896972656,0.0320163520618722,FLYING,-0.345787763595581,0.0721560418605804,-0.295238494873047,-0.0358295850455761,0.0167211703956127,-0.0288566201925278,1172.77147333164,342.978356795177,0.338095903396606,1.88408863932289,0.0983161064433665,-0.622742783914556,8.32333422296617,0.0366316322877867,-3.06657647645766,0,0.660000324249268,0,1,0,
436.563590702759,10,0.00218861695068728,0.00265378359709789,30891.42578125,-91.0361480712891,2.06775075639598E-06,1.06280767917633,213.527954101563,271.851745605469,0.0326450559145787,FLYING,-0.608232915401459,0.0694844946265221,-0.233893752098084,-0.0322351045906544,0.0296183526515961,-0.0295695569366217,1172.90830980986,343.070634993016,0.344067394733429,1.76567840541355,0.125924422131783,-0.541729940347686,8.32667176000663,0.0366574349021959,-3.0658885905488,0,0.660000324249268,0,1,0,
436.52854134669,10,0.00218861695068728,0.00265378359709789,30788.51953125,-91.1042404174805,-1.93434729567343E-07,1.1289496421814,213.827255249023,272.188293457031,0.0332869987429893,FLYING,-0.851680278778076,0.0676964446902275,-0.163303926587105,-0.0285240411758423,0.0415334850549698,-0.0310177151113749,1173.02370142793,343.163503290087,0.350164383649826,1.64361039795559,0.154428414552669,-0.43919473218798,8.33001076922571,0.036683186263085,-3.06519938295085,0,0.660000324249268,0,1,0,
436.488721477575,10,0.00218861695068728,0.00265378359709789,30685.619140625,-91.136474609375,-1.21396976737742E-06,1.16000080108643,214.216506958008,272.520446777344,0.0339422592488165,FLYING,-1.06918978691101,0.0666873306035995,-0.0848465785384178,-0.0247403085231781,0.0521214157342911,-0.0330900996923447,1173.11456405291,343.256972704698,0.35638964176178,1.51838128140635,0.186527873498129,-0.315626902278129,8.33335117207116,0.0367088765477856,-3.06450884629149,0,0.660000324249268,1,1,0,
436.448790869708,10,0.00218861695068728,0.00265378359709789,30582.728515625,-91.1986312866211,-1.44075534080912E-06,1.21977782249451,214.68717956543,272.851745605469,0.034610960829869,FLYING,-1.25523364543915,0.0664175748825073,-0.201334372162819,-0.0291469749063253,0.0615532100200653,-0.030137101188302,1173.17898915543,343.3510617952,0.362745821475983,1.39063628352804,0.223786629582426,-0.170654238774203,8.3366928827802,0.0367345395692759,-3.06381696943326,0,0.660000324249268,0,1,0,
436.413766128735,10,0.00218861695068728,0.00265378359709789,30479.8512811174,-91.2305068969727,1.14059787392762E-06,1.24985134601593,215.22053527832,273.185485839844,0.0352930843915382,FLYING,-1.39768707752228,0.0668661221861839,-0.105445757508278,-0.0252188667654991,0.068326011300087,-0.0333868376910686,1173.21075864119,343.445797269688,0.369235545396805,1.26056136586899,0.25906315157067,0.000860347122869727,8.34003582003866,0.0367601166250575,-3.06312376475152,0,0.660000324249268,0,1,0,
436.37874138719,10,0.00218861695068728,0.00265378359709789,30376.98828125,-91.2156829833984,-1.80094411916798E-06,1.23460268974304,215.797637939453,273.524291992188,0.0359885964034392,FLYING,-1.49300801753998,0.0679727867245674,-0.00215845112688839,-0.0213051289319992,0.0727154016494751,-0.0371119976043701,1173.20859763712,343.541213383998,0.375861495733261,1.12913111110017,0.293122381480141,0.198097241477342,8.34337989685622,0.0367855902581916,-3.06242924069033,0,0.660000324249268,0,1,0,
436.334081645251,10,0.00218861695068728,0.00265378359709789,30274.142578125,-91.1677093505859,8.00419684310327E-07,1.18744158744812,216.39924621582,273.871002197266,0.0366976109955284,FLYING,-1.53962826728821,0.0699311345815659,-0.0436651930212975,-0.0235458146780729,0.0751328319311142,-0.0369750969111919,1173.17204052766,343.637350839717,0.382625997066498,0.999218559155465,0.341233594174062,0.407596383232852,8.34672502290779,0.0368109608621397,-3.06173340486704,0,0.660000324249268,0,1,0,
436.299031522427,10,0.00218861695068728,0.00265378359709789,30171.3197297823,-91.1332397460938,-4.84253860122408E-06,1.15333485603333,217.008041381836,274.228942871094,0.037420233619204,FLYING,-1.52890062332153,0.0725329592823982,0.00921930931508541,-0.0224239900708199,0.074386790394783,-0.0397531650960445,1173.09539094267,343.734255456937,0.389532029628754,0.876392368573079,0.398516924084819,0.644548246769243,8.3500711065913,0.0368362354687568,-3.06103626984479,0,0.660000324249268,0,0,0,
436.292473436848,10,0.00218861695068728,0.00265378359709789,30068.5147811861,-91.0730972290039,2.56801308751164E-06,1.09509289264679,217.454681396484,274.577758789063,0.0381555911212341,FLYING,-0.679906487464905,0.0649916306138039,0.0929627120494843,-0.0184629615396261,0.0323571264743805,-0.03601099178195,1172.90646833493,343.831977107352,0.396581560373306,0.717066485686758,0.502567049454309,1.13807470411241,8.35341822668881,0.0368613584635909,-3.06033795755847,0,0.660000324249268,0,0,0,
436.268529166642,10,0.00218861695068728,0.00265378359709789,29965.7265625,-91.0234909057617,-1.06055597370869E-06,1.04780256748199,217.422500610352,274.847229003906,0.0388977088359391,FLYING,0.51432341337204,0.0573084875941277,0.155189618468285,-0.0163658149540424,-0.0265878271311522,-0.0303842946887016,1172.5377037401,343.930571500419,0.403776615858078,0.50222454959838,0.64013918107473,1.91406077053724,8.35676628079119,0.0368862983466998,-3.05963868132648,0,0.660000324249268,1,1,0,
436.209080597638,10,0.00218861695068728,0.00265378359709789,29862.96875,-91.0750579833984,-2.72809666057583E-06,1.09750950336456,217.119857788086,275.136291503906,0.0396490624039552,FLYING,0.933461427688599,0.0630055144429207,-0.301584303379059,-0.0374915301799774,-0.0453142076730728,-0.0181905385106802,1172.25568328698,344.030094383961,0.411119669675827,0.319197574832009,0.757708187565112,2.34033142944132,8.36011490807132,0.0369111227986073,-3.0589383046112,0,0.660000324249268,0,0,0,
436.185300446792,10,0.00218861695068728,0.00265378359709789,29760.2439442556,-91.2568359375,-7.93749507010943E-07,1.2726389169693,216.559967041016,275.428283691406,0.0404195119500068,FLYING,1.74462532997131,0.0644074305891991,-0.299206048250198,-0.0403394997119904,-0.0852388888597488,-0.0160898342728615,1171.93828253632,344.130584802151,0.418613225221634,0.161977971710873,0.835127897591074,2.45107647824128,8.36346414758947,0.0369357991243598,-3.05823678764333,0,0.660000324249268,0,1,0,
436.150233059984,10,0.00218861695068728,0.00265378359709789,29657.5546875,-91.4322128295898,2.33455739362398E-06,1.44295144081116,215.831390380859,275.74169921875,0.0412068811154557,FLYING,1.93806159496307,0.0711612775921822,-0.20476621389389,-0.0396194085478783,-0.095293901860714,-0.0213741846382618,1171.7057746721,344.232071977917,0.426259815692902,0.0642230834201623,0.836169626827209,2.05801287849076,8.36681385258019,0.0369602418774493,-3.05753401345572,0,0.660000324249268,0,1,0,
436.115184065548,10,0.00218861695068728,0.00265378359709789,29554.90625,-91.5598983764648,7.53728556901478E-07,1.56827580928802,215.066177368164,276.084228515625,0.0420159884737284,FLYING,1.94101321697235,0.0779071375727654,-0.0392242595553398,-0.0353725925087929,-0.096383310854435,-0.0293627269566059,1171.52188882521,344.334575683552,0.43406268954277,-0.0523325239697946,0.783186985260031,1.75820529430407,8.37016396451855,0.0369844569668742,-3.05682983985753,0,0.660000324249268,0,1,0,
436.080054267815,10,0.00218861695068728,0.00265378359709789,29452.3019530402,-91.6111145019531,-8.13759982065676E-07,1.62005841732025,214.317016601563,276.459350585938,0.0428456388541273,FLYING,1.84857439994812,0.084900751709938,0.166059896349907,-0.0291634853929281,-0.0930628255009651,-0.038914255797863,1171.35375284178,344.438107206141,0.442024081945419,-0.153504654350939,0.6959360568861,1.36076385070249,8.37351442630506,0.0370084478266822,-3.05612417950481,0,0.660000324249268,0,1,0,
436.044833911269,10,0.00218861695068728,0.00265378359709789,29349.744140625,-91.5746536254883,-3.9353966485578E-07,1.5865364074707,213.607299804688,276.870056152344,0.043694074521265,FLYING,1.70114171504974,0.0921792164444923,0.389992386102676,-0.0219333749264479,-0.087229035794735,-0.049285750836134,1171.18851023395,344.54267651527,0.450146615505219,-0.285919119080402,0.647486225616271,1.17871704108895,8.37686515699984,0.0370322053698011,-3.0554169671328,0,0.660000324249268,0,1,0,
436.009516863594,10,0.00218861695068728,0.00265378359709789,29247.236328125,-91.4413528442383,5.33613047082326E-08,1.45806980133057,212.955017089844,277.319213867188,0.0445608419530291,FLYING,1.50552487373352,0.0997215956449509,0.631245017051697,-0.0137064224109054,-0.0792252197861671,-0.0603948459029198,1171.02419639127,344.648286918443,0.458432555198669,-0.440445308406376,0.650656737916898,1.0971887036966,8.38021607512203,0.0370557175873214,-3.05470814174976,0,0.660000324249268,0,1,0,
435.974099120502,10,0.00218861695068728,0.00265378359709789,29144.7827523311,-91.2024765014648,2.51465189649025E-06,1.22556948661804,212.374862670898,277.808349609375,0.0454460944413872,FLYING,1.26928019523621,0.106847658753395,0.887233138084412,-0.00435314187780023,-0.0694133117794991,-0.0717839226126671,1170.85849226287,344.754931621044,0.466884613037109,-0.596833704426249,0.672504835165266,1.04148260178633,8.38356709923654,0.0370789693186937,-3.05399764673051,0,0.660000324249268,0,1,0,
435.93384808036,10,0.00218861695068728,0.00265378359709789,29042.384765625,-90.8508224487305,2.26785587642553E-07,0.881622672080994,211.879440307617,278.332763671875,0.0463499285713886,FLYING,0.995485723018646,0.112904667854309,1.15189051628113,0.00611133081838489,-0.0579138100147247,-0.0829334631562233,1170.69005854159,344.862596377349,0.475504964590073,-0.747929393979536,0.714105017790715,0.99835998662008,8.38691814819651,0.0371019430984733,-3.05328542966238,0,0.660000324249268,1,1,0,
435.883854063675,10,0.00218861695068728,0.00265378359709789,28940.0487410867,-90.5006256103516,-2.66806594595437E-08,0.538102149963379,211.505081176758,278.890991210938,0.0472729937145294,FLYING,0.658064067363739,0.119011797010899,0.975952327251434,-0.00111206178553402,-0.0402140654623508,-0.08304812759161,1170.53466655868,344.971271032136,0.484296232461929,-0.88846913739191,0.806243933268003,0.933410356937082,8.39026913055639,0.0371246932053022,-3.05257140653283,0,0.660000324249268,0,1,0,
435.8246219769,10,0.00218861695068728,0.00265378359709789,28837.7753466186,-90.1317977905273,1.69422173712519E-06,0.175853744149208,211.258193969727,279.481018066406,0.0482154120609791,FLYING,0.31531086564064,0.124829992651939,0.890395760536194,-0.00425050221383572,-0.0228145774453878,-0.0853903368115425,1170.36148493625,345.080947367456,0.493260443210602,-1.02729712857096,0.914689996687758,0.894885240953908,8.39361996415635,0.0371471734435988,-3.05185554210415,0,0.660000324249268,1,1,0,
435.755895622301,10,0.00218861695068728,0.00265378359709789,28735.568359375,-89.9144134521484,-1.32069237679389E-06,359.962432861328,211.190124511719,280.104736328125,0.0491773115847058,FLYING,-0.0992394983768463,0.133095324039459,0.29394194483757,-0.0286367703229189,0.00233944179490209,-0.0764763727784157,1170.20927316926,345.191612620314,0.502400159835815,-1.15180663462631,1.13746279904113,0.82396390097391,8.39697055310733,0.0371694406547519,-3.05113773538742,0,0.660000324249268,1,1,0,
435.687147097063,10,0.00218861695068728,0.00265378359709789,28633.4346846581,-89.9295272827148,-5.90976560488343E-06,359.977844238281,211.310272216797,280.77978515625,0.050159126228775,FLYING,-0.415540903806686,0.144617363810539,-0.392712891101837,-0.0582596622407436,0.0238140374422073,-0.066618375480175,1170.00472967432,345.303245547623,0.511717438697815,-1.31326343040577,1.41303059828282,0.910546669003425,8.40032077774284,0.0371914419256545,-3.05041795993602,0,0.660000324249268,1,1,0,
435.618371617556,10,0.00218861695068728,0.00265378359709789,28531.376953125,-90.205322265625,6.26995472430281E-07,0.24919681251049,211.579544067383,281.518981933594,0.0511561352259781,FLYING,-0.616477847099304,0.159520596265793,-1.11694967746735,-0.0911905840039253,0.0404013618826866,-0.0570595450699329,1169.73049039527,345.415833923182,0.521214306354523,-1.50997211051547,1.70087296814923,1.15057389601271,8.40367045952959,0.0372131297347761,-3.04969624273822,0,0.660000324249268,1,1,0,
435.552782899263,10,0.00218861695068728,0.00265378359709789,28429.400390625,-90.6784439086914,2.04107027457212E-06,0.713272869586945,211.968124389648,282.316131591797,0.0521678429630803,FLYING,-0.789860308170319,0.157299667596817,-1.43606328964233,-0.102106422185898,0.0520150624215603,-0.0488526970148087,1169.41305602179,345.529382153754,0.530892431735992,-1.7433527438916,1.84492172316179,1.50485933299505,8.40701945411129,0.037234415815912,-3.04897260415608,0,0.660000324249268,0,1,0,
435.517178024102,10,0.00218861695068728,0.00265378359709789,28327.509765625,-91.1559753417969,-5.06932508415048E-07,1.18022239208221,212.421691894531,283.087951660156,0.0531952230951445,FLYING,-0.885156333446503,0.159561187028885,-1.35458743572235,-0.0986885502934456,0.0556960478425026,-0.0526807382702827,1169.0199036352,345.643918379353,0.540753364562988,-1.98477274375772,1.83725525899076,1.92058176638019,8.41036761488894,0.0372551870644144,-3.04824708755825,0,0.660000324249268,0,1,1,
435.456591778574,10,0.00218861695068728,0.00265378359709789,28225.7123471065,-91.5265655517578,3.68193059330224E-06,1.54119861125946,212.871643066406,282.455322265625,0.0542339229327565,FLYING,-0.932935476303101,-0.390285968780518,-0.942246913909912,0.0971814319491386,0.0613140575587749,0.215533792972565,1168.49849648204,345.759481821803,0.550798952579498,-2.23331854069906,1.74363883572801,2.47220321485542,8.41371429390879,0.037275344787748,-3.04751971431718,0,0.660000324249268,0,1,1,
435.407820196287,10,0.00218861695068728,0.00265378359709789,28124.01171875,-91.716667175293,2.33455739362398E-06,1.7252676486969,213.295959472656,279.345397949219,0.0552839245821022,FLYING,-0.940030455589294,-0.642108976840973,-0.508112967014313,0.197292521595955,0.061513889580965,0.331627160310745,1167.97985386531,345.876123121253,0.561030268669128,-2.47357545832469,1.58820464291848,2.86950945873667,8.41705930493404,0.0372949005925563,-3.0467904661567,0,0.660000324249268,-1,1,0,
435.34555576972,10,0.00218861695068728,0.00265378359709789,28022.408203125,-91.7467193603516,-1.76092339643219E-06,1.75349628925323,213.614349365234,276.983764648438,0.0563539957144616,FLYING,-0.647162139415741,-0.381036728620529,0.0554861314594746,0.13209742307663,0.0384136512875557,0.186795398592949,1167.46274185554,345.993873993976,0.571449637413025,-2.6925655676527,1.36795424537175,3.00950979464218,8.42040339007093,0.0373140175754798,-3.04605944293414,0,0.660000324249268,0,1,0,
435.306427342888,10,0.00218861695068728,0.00265378359709789,27920.90234375,-91.6624450683594,-1.88098613307375E-06,1.67098987102509,213.826141357422,275.839721679688,0.0574456394782736,FLYING,-0.510534405708313,-0.142948880791664,0.225642487406731,0.0588864982128143,0.0264604464173317,0.0634137839078903,1167.00512001271,346.112745084207,0.582058668136597,-2.86413988707171,1.08027718994265,2.73943835446465,8.42374655900671,0.0373328282638263,-3.04532653729225,0,0.660000324249268,0,1,0,
435.271056216158,10,0.00218861695068728,0.00265378359709789,27819.4993888215,-91.4940032958984,-3.98875818063971E-06,1.50708425045013,214.003067016602,275.354797363281,0.0585619107282423,FLYING,-0.463050961494446,-0.0863352715969086,0.482491910457611,0.0501782447099686,0.0219181701540947,0.0282728839665651,1166.55019792742,346.232720949391,0.592859745025635,-3.03641338713853,0.835054281856141,2.55251978435761,8.42708857430544,0.0373513756233829,-3.04459160565365,0,0.660000324249268,0,1,0,
435.225982122574,10,0.00218861695068728,0.00265378359709789,27718.201171875,-91.1786270141602,-1.34737319967826E-06,1.20113062858582,214.14128112793,275.022918701172,0.0596987168833934,FLYING,-0.377721846103668,-0.0571880340576172,0.930848002433777,0.0583165138959885,0.0152932498604059,0.00174108624923974,1166.07122605558,346.353773796151,0.603854775428772,-3.20599348150114,0.705481718783802,2.42003539986153,8.43042924775143,0.0373696166368513,-3.04385460014554,0,0.660000324249268,0,1,0,
435.185880295075,10,0.00218861695068728,0.00265378359709789,27617.013671875,-90.7355651855469,3.32174181494338E-06,0.771868884563446,214.232086181641,274.816833496094,0.0608543676783639,FLYING,-0.275139480829239,-0.032917995005846,1.1587495803833,0.0590444020926952,0.00901870243251324,-0.0163117200136185,1165.58045252228,346.475874965432,0.615044772624969,-3.40849040559777,0.691023813810966,2.46404928612001,8.43376846957957,0.037387575191545,-3.04311547158724,0,0.660000324249268,1,1,0,
435.136112275166,10,0.00218861695068728,0.00265378359709789,27515.939453125,-90.3333587646484,2.42793998950219E-06,0.382469534873962,214.288635253906,274.716613769531,0.0620300513655816,FLYING,-0.182443901896477,-0.0121307820081711,0.914480984210968,0.04178761318326,0.00532787339761853,-0.0196830295026302,1165.08755408442,346.598986449424,0.626431941986084,-3.60600298734528,0.757884619924627,2.4947463962891,8.43710612451952,0.0374053394716641,-3.04237414050016,0,0.660000324249268,0,1,0,
435.1008170611,10,0.00218861695068728,0.00265378359709789,27414.9835172866,-89.9119873046875,4.33560626333929E-06,359.974548339844,214.295059204102,274.705993652344,0.063225519869079,FLYING,-0.0375007651746273,0.00462496187537909,1.11358177661896,0.0436971485614777,-0.00265089166350663,-0.0331797115504742,1164.55977362281,346.723062824995,0.638017535209656,-3.81269134029814,0.805938157712214,2.54931910237321,8.44044210636162,0.0374228357584371,-3.04163058840502,0,0.660000324249268,0,1,0,
435.046505808947,10,0.00218861695068728,0.00265378359709789,27314.1484375,-89.4474487304688,6.93697131737281E-07,359.524444580078,214.23844909668,274.767578125,0.0644391438877288,FLYING,0.108449764549732,0.0183762274682522,1.05021560192108,0.0359525047242641,-0.00954385753720999,-0.0379681400954723,1164.02013970085,346.848053161879,0.64980286359787,-4.01858638344663,0.878677271572419,2.60428820031096,8.44377629568925,0.0374400611154215,-3.04088477334264,0,0.660000324249268,1,1,0,
434.996781467129,10,0.00218861695068728,0.00265378359709789,27213.4393906853,-89.1241683959961,-1.60083928335553E-07,359.210723876953,214.142959594727,274.891326904297,0.0656731788078038,FLYING,0.226396426558495,0.0304401814937592,0.764370679855347,0.0198334772139788,-0.0140971345826983,-0.0358641147613525,1163.47927863962,346.973905559688,0.661789774894714,-4.22348975029429,0.986561924262756,2.64924773112663,8.44710857516966,0.0374570722117272,-3.04013660500766,0,0.660000324249268,1,1,0,
434.92822036979,10,0.00218861695068728,0.00265378359709789,27112.859375,-88.9542007446289,2.94821234092524E-06,359.045013427734,214.012344360352,275.071838378906,0.0669277971631966,FLYING,0.337725967168808,0.0417327396571636,0.160844445228577,-0.00891925860196352,-0.0168953519314528,-0.0246828310191631,1162.92301269421,347.100569601442,0.673979520797729,-4.41724039736682,1.19752745300388,2.65814641406767,8.45043882439372,0.0374738408899416,-3.03938603073051,0,0.660000324249268,1,1,0,
434.864214075815,10,0.00218861695068728,0.00265378359709789,27012.416015625,-89.0864486694336,5.20272863013815E-07,359.171966552734,213.841445922852,275.308776855469,0.0682007414502613,FLYING,0.580249845981598,0.0534574314951897,-0.617966115474701,-0.0455218181014061,-0.0252554696053267,-0.00873051304370165,1162.29288719657,347.228001669653,0.686373114585876,-4.64748485429583,1.4411825633943,2.86368655160955,8.45376687168412,0.0374903724137128,-3.03863302929944,0,0.660000324249268,0,1,0,
434.819427943612,10,0.00218861695068728,0.00265378359709789,26912.1144052186,-89.3968124389648,-2.69474639935652E-06,359.471313476563,213.565124511719,275.604522705078,0.0694863471545344,FLYING,0.900850653648376,0.0659126713871956,-0.737956166267395,-0.0559329278767109,-0.0403688624501228,-0.0110337845981121,1161.60856526837,347.35616720736,0.698967456817627,-4.92696869845946,1.58390105006366,3.13902502750607,8.45709252926613,0.0375065322252979,-3.037877634233,0,0.660000324249268,1,1,0,
434.764626291536,10,0.00218861695068728,0.00265378359709789,26811.958984375,-89.879264831543,2.41459952121659E-06,359.938171386719,213.192474365234,275.962188720703,0.0707865362952387,FLYING,1.15989518165588,0.0794314369559288,-1.27672600746155,-0.0835504308342934,-0.0504030659794807,-0.00264116306789219,1160.91489701973,347.485051407291,0.711752653121948,-5.21081982976655,1.6832393031575,3.3860128044611,8.46041563196173,0.037522346934184,-3.03711977660722,0,0.660000324249268,0,1,0,
434.729195244115,10,0.00218861695068728,0.00265378359709789,26711.95703125,-90.4333801269531,3.9620781535632E-06,0.476088464260101,212.73747253418,276.385772705078,0.0721052266507464,FLYING,1.38406801223755,0.0943023413419724,-1.15784907341003,-0.0845241323113441,-0.0620730668306351,-0.0126480897888541,1160.19911944857,347.61465295971,0.724735021591187,-5.49673536825107,1.59577369808795,3.4643981410657,8.46373603849378,0.037537715335477,-3.03635941305982,0,0.660000324249268,0,1,0,
434.68413651594,10,0.00218861695068728,0.00265378359709789,26612.1144366356,-90.8620147705078,1.93434789252933E-06,0.893337845802307,212.201568603516,276.8671875,0.0734417708405249,FLYING,1.49727082252502,0.106056079268456,-0.623840391635895,-0.0667823478579521,-0.0707446485757828,-0.0322228483855724,1159.47456912769,347.744974689318,0.737920999526978,-5.73010744342852,1.42735903429394,3.47277463238644,8.46705358990883,0.0375526059873715,-3.03559650310013,0,0.660000324249268,0,1,0,
434.649009024764,10,0.00218861695068728,0.00265378359709789,26512.43359375,-91.0842514038086,-2.08109122468159E-06,1.1102876663208,211.647125244141,277.395538330078,0.0747998491720441,FLYING,1.41576969623566,0.115262486040592,-0.181914240121841,-0.0509906485676765,-0.0695327371358871,-0.0486465431749821,1158.77669622392,347.876017312384,0.751317620277405,-5.94060375535821,1.16385416924512,3.41377315247429,8.4703681766957,0.037567042662738,-3.03483095634235,0,0.660000324249268,-1,1,0,
434.594379530163,10,0.00218861695068728,0.00265378359709789,26412.9211965563,-91.024658203125,2.62804474004952E-06,1.05172371864319,211.096313476563,277.970703125,0.0761808405350913,FLYING,1.31166756153107,0.125846862792969,0.737266480922699,-0.0154394302517176,-0.0705800577998161,-0.0778072625398636,1158.03927191907,348.007772898614,0.764932036399841,-6.11205349155382,0.97812171073551,3.40371142813091,8.47367966495419,0.0375809686012213,-3.03406274362729,0,0.660000324249268,0,1,0,
434.558757114071,10,0.00218861695068728,0.00265378359709789,26313.580078125,-90.6903533935547,2.60136403085198E-06,0.723104000091553,210.571960449219,278.597045898438,0.0775815634944258,FLYING,1.08545923233032,0.134950906038284,1.21395194530487,0.00299564050510526,-0.0629716962575912,-0.0953647717833519,1157.32832106871,348.1402283001,0.778770685195923,-6.29452111969337,1.00398796651786,3.33212063973651,8.47698791918019,0.0375943987894886,-3.03329178230526,0,0.660000324249268,0,1,0,
434.508682401092,10,0.00218861695068728,0.00265378359709789,26214.4173543511,-90.160285949707,2.56134330811619E-06,0.200997516512871,210.121047973633,279.094451904297,0.0790075683425862,FLYING,0.779967069625854,-0.0369979441165924,1.69796097278595,0.0774210318922997,-0.0511785335838795,-0.0189178679138422,1156.61812834765,348.273373230332,0.792840838432312,-6.48726685011238,1.10594029601194,3.29324727768764,8.48029274027796,0.0376073059260492,-3.03251795304951,0,0.660000324249268,0,1,1,
434.459449491453,10,0.00218861695068728,0.00265378359709789,26115.4352178001,-89.4062423706055,1.7475832692071E-06,359.457458496094,209.778091430664,277.400817871094,0.0804580911786951,FLYING,0.468474119901657,-0.369896113872528,2.14537644386292,0.198924317955971,-0.0386643670499325,0.142735525965691,1155.9275004616,348.40718908782,0.807148337364197,-6.67155134442542,1.27539020221946,3.08446620158187,8.48359363269158,0.0376196078835245,-3.03174107499458,0,0.660000324249268,0,1,0,
434.406031698981,10,0.00218861695068728,0.00265378359709789,26016.634765625,-88.5820388793945,2.89485137727752E-06,358.644287109375,209.560287475586,276.101867675781,0.0819381029848732,FLYING,0.183678418397903,-0.170052081346512,2.02616906166077,0.135787591338158,-0.0220463015139103,0.0403011403977871,1155.30580673117,348.541643767262,0.821700692176819,-6.83947414194979,1.49171464328082,2.79368708621078,8.48689122652404,0.0376314273530125,-3.0309611419089,0,0.660000324249268,1,1,0,
434.355497466244,10,0.00218861695068728,0.00265378359709789,25918.01953125,-87.9308242797852,1.25399094486056E-06,358.002105712891,209.486251831055,275.753845214844,0.0834502660963941,FLYING,-0.0965768843889236,-0.0246828496456146,1.43908894062042,0.0690640583634377,-0.00287452805787325,-0.0220595914870501,1154.67702054253,348.676680748363,0.836504340171814,-7.02454936308742,1.76202524265976,2.53444511881323,8.49018551436053,0.0376428115360863,-3.03017805061004,0,0.660000324249268,0,1,0,
434.319987210832,10,0.00218861695068728,0.00265378359709789,25819.593437631,-87.342155456543,-1.1472683354441E-06,357.422546386719,209.519104003906,275.893127441406,0.084987129140557,FLYING,-0.322959244251251,0.062256820499897,1.5027791261673,0.0471771508455276,0.00995153095573187,-0.0693806931376457,1154.02238387468,348.812238713318,0.851564884185791,-7.26615320508246,1.84262603282072,2.43002361205039,8.49347628261645,0.0376536770289988,-3.02939174375898,0,0.660000324249268,0,1,0,
434.274956604224,10,0.00218861695068728,0.00265378359709789,25721.359375,-86.6824340820313,1.20062952646549E-06,356.774261474609,209.629867553711,276.209136962891,0.0865471771911736,FLYING,-0.543482661247253,0.0673065483570099,1.63380110263824,0.052504438906908,0.020243227481842,-0.0753142014145851,1153.35356781697,348.948247472893,0.866888046264648,-7.54012176514104,1.78312186396188,2.49358600712685,8.49676333897501,0.0376640116809318,-3.02860216345178,0,0.660000324249268,1,1,0,
434.220230877401,10,0.00218861695068728,0.00265378359709789,25623.32421875,-86.1281661987305,-4.78917809232371E-06,356.231750488281,209.83528137207,276.525543212891,0.088052789603319,FLYING,-0.753561019897461,0.068473108112812,1.10323894023895,0.0309947654604912,0.0334555990993977,-0.0629355385899544,1152.66712919519,349.084634724623,0.882479906082153,-7.79355998221191,1.85822494647964,2.56044363107704,8.50004650653747,0.0376738472330289,-3.02780921805018,0,0.660000324249268,0,1,0,
